,0
0,-32.0
1,22.0
2,34.0
3,2.0
4,52.0
5,64.0
6,-48.0
7,85.0
8,-51.0
9,-5.0
10,46.0
11,104.0
12,47.0
13,26.0
14,10.0
15,13.0
16,64.0
17,-57.0
18,-9.0
19,35.0
20,-13.0
21,33.0
22,21.0
23,63.0
24,-11.0
25,5.0
26,51.0
27,-54.0
28,-5.0
29,-9.0
30,-119.0
31,-66.0
32,65.0
33,73.0
34,-18.0
35,-27.0
36,-8.0
37,20.0
38,50.0
39,-11.0
40,-105.0
41,-21.0
42,53.0
43,5.0
44,-24.0
45,31.0
46,4.0
47,53.0
48,106.0
49,3.0
50,-10.0
51,20.0
52,74.0
53,44.0
54,-89.0
55,53.0
56,49.0
57,11.0
58,50.0
59,25.0
60,59.0
61,19.0
62,6.0
63,5.0
64,-13.0
65,43.0
66,56.0
67,-45.0
68,-3.0
69,-53.0
70,-35.0
71,-18.0
72,-143.0
73,-40.0
74,-32.0
75,30.0
76,-95.0
77,-67.0
78,-42.0
79,15.0
80,-52.0
81,-83.0
82,-22.0
83,14.0
84,41.0
85,-45.0
86,-79.0
87,-69.0
88,-40.0
89,98.0
90,13.0
91,34.0
92,38.0
93,70.0
94,-8.0
95,-68.0
96,-9.0
97,41.0
98,-24.0
99,-91.0
100,106.0
101,59.0
102,34.0
103,-9.0
104,57.0
105,11.0
106,-46.0
107,71.0
108,47.0
109,-1.0
110,49.0
111,14.0
112,49.0
113,-67.0
114,-12.0
115,116.0
116,38.0
117,4.0
118,12.0
119,-11.0
120,31.0
121,-12.0
122,58.0
123,-26.0
124,-58.0
125,12.0
126,20.0
127,-71.0
128,-67.0
129,-32.0
130,-8.0
131,27.0
132,-16.0
133,-76.0
134,-33.0
135,38.0
136,136.0
137,34.0
138,-49.0
139,64.0
140,32.0
141,56.0
142,-36.0
143,-1.0
144,-44.0
145,-47.0
146,-16.0
147,46.0
148,-8.0
149,79.0
150,-14.0
151,74.0
152,64.0
153,-22.0
154,-58.0
155,-19.0
156,41.0
157,-9.0
158,22.0
159,-58.0
160,-23.0
161,51.0
162,17.0
163,68.0
164,10.0
165,77.0
166,-17.0
167,88.0
168,14.0
169,-79.0
170,44.0
171,-38.0
172,43.0
173,32.0
174,-53.0
175,39.0
176,-25.0
177,53.0
178,16.0
179,-59.0
180,66.0
181,10.0
182,-10.0
183,55.0
184,10.0
185,25.0
186,24.0
187,5.0
188,2.0
189,43.0
190,17.0
191,13.0
192,-61.0
193,-62.0
194,25.0
195,20.0
196,33.0
197,39.0
198,92.0
199,82.0
200,7.0
201,-24.0
202,-40.0
203,102.0
204,-11.0
205,-52.0
206,81.0
207,27.0
208,14.0
209,66.0
210,53.0
211,-33.0
212,11.0
213,-5.0
214,39.0
215,-115.0
216,49.0
217,0.0
218,44.0
219,-36.0
220,64.0
221,39.0
222,67.0
223,20.0
224,5.0
225,-40.0
226,27.0
227,-19.0
228,5.0
229,94.0
230,-1.0
231,79.0
232,5.0
233,8.0
234,30.0
235,70.0
236,-22.0
237,83.0
238,1.0
239,-40.0
240,34.0
241,-18.0
242,49.0
243,42.0
244,9.0
245,34.0
246,41.0
247,-28.0
248,54.0
249,96.0
250,54.0
251,2.0
